@relation image_classification
@attribute hog_0 real
@attribute hog_1 real
@attribute hog_2 real
@attribute hog_3 real
@attribute hog_4 real
@attribute hog_5 real
@attribute hog_6 real
@attribute hog_7 real
@attribute hog_8 real
@attribute hog_9 real
@attribute hog_10 real
@attribute hog_11 real
@attribute hog_12 real
@attribute hog_13 real
@attribute hog_14 real
@attribute hog_15 real
@attribute hog_16 real
@attribute hog_17 real
@attribute hog_18 real
@attribute hog_19 real
@attribute hog_20 real
@attribute hog_21 real
@attribute hog_22 real
@attribute hog_23 real
@attribute hog_24 real
@attribute hog_25 real
@attribute hog_26 real
@attribute hog_27 real
@attribute hog_28 real
@attribute hog_29 real
@attribute hog_30 real
@attribute hog_31 real
@attribute hog_32 real
@attribute hog_33 real
@attribute hog_34 real
@attribute hog_35 real
@attribute class {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@data
0.265501,0.0912243,0.0956737,0.043004,0.265501,0.121999,0.182775,0.177381,0.265501,0.265501,0.0787225,0.079859,0.0489027,0.265501,0.0399024,0.110592,0.104413,0.265501,0.074276,0.0462648,0.0488903,0.0214594,0.265501,0.203702,0.248418,0.236883,0.0978312,0.098418,0.221748,0.229392,0.103844,0.23751,0.0245431,0.0360488,0.0348453,0.062876,firebrigade
0.27419,0.122953,0.142004,0.0742736,0.284841,0.0813114,0.088348,0.0875831,0.237626,0.284841,0.143757,0.167778,0.0959418,0.284841,0.0362289,0.0564367,0.0526231,0.284841,0.0823039,0.0586257,0.0678357,0.0493266,0.284841,0.177747,0.194837,0.17879,0.0987889,0.105376,0.179259,0.209998,0.157682,0.284841,0.0257589,0.0304756,0.0275227,0.086312,firebrigade
0.256814,0.111626,0.181296,0.0862049,0.256814,0.104775,0.148932,0.0768404,0.240227,0.256814,0.129395,0.232727,0.146329,0.256814,0.0320355,0.0638995,0.0391578,0.256814,0.0509681,0.0475561,0.0833605,0.0421951,0.256814,0.179519,0.256814,0.142078,0.0660978,0.0739221,0.1953,0.256814,0.195662,0.256814,0.0145459,0.028531,0.0159421,0.0426722,firebrigade
0.29213,0.0862529,0.090642,0.0664751,0.29213,0.0940806,0.102346,0.108001,0.286597,0.29213,0.0904007,0.0848874,0.0783646,0.29213,0.017209,0.0445393,0.0396549,0.29213,0.0608321,0.0515706,0.0527199,0.0322,0.29213,0.181707,0.192522,0.211231,0.0785353,0.0886211,0.208589,0.202679,0.117573,0.29213,0.0187364,0.025079,0.0244491,0.0473321,firebrigade
0.263739,0.17392,0.140052,0.0996208,0.263739,0.0473144,0.066025,0.0765381,0.263739,0.263739,0.196055,0.157965,0.152977,0.263739,0.00976397,0.0237986,0.0262894,0.263739,0.083039,0.122146,0.0941657,0.0829499,0.263739,0.079574,0.126521,0.162256,0.104533,0.118922,0.263739,0.22997,0.212314,0.263739,0.0039863,0.00709944,0.009206,0.0391949,firebrigade
0.257271,0.0851249,0.0929967,0.0518412,0.257271,0.0850283,0.0931495,0.102211,0.257271,0.257271,0.136085,0.126828,0.0914948,0.257271,0.0295523,0.0760526,0.0757241,0.257271,0.143942,0.0864748,0.0885264,0.0546398,0.257271,0.175876,0.185813,0.212906,0.154439,0.15952,0.248247,0.230407,0.16553,0.257271,0.0290861,0.0502688,0.052731,0.14228,firebrigade
0.281645,0.121093,0.103655,0.0668596,0.281645,0.0773267,0.0927424,0.111835,0.281645,0.281645,0.190406,0.152226,0.146481,0.281645,0.0116999,0.0312935,0.0329121,0.281645,0.110379,0.131138,0.112245,0.0772418,0.281645,0.106599,0.0903053,0.114903,0.0991936,0.115384,0.227051,0.184504,0.176844,0.281645,0.00519203,0.00416081,0.0059804,0.042183,firebrigade
0.257888,0.109547,0.0929554,0.0421294,0.257888,0.12527,0.151673,0.190874,0.257888,0.257888,0.179738,0.152231,0.115268,0.257888,0.0359654,0.0461494,0.0617705,0.257888,0.0783245,0.0629658,0.0503762,0.0376387,0.257888,0.177932,0.195197,0.241812,0.118008,0.103867,0.226253,0.175235,0.163532,0.257888,0.0562969,0.0549441,0.068609,0.0726909,firebrigade
0.267165,0.203495,0.223238,0.129815,0.267165,0.113859,0.165666,0.16071,0.267165,0.12881,0.0425971,0.0439524,0.0264927,0.238128,0.096261,0.132803,0.134477,0.132561,0.267165,0.257793,0.267165,0.174719,0.267165,0.0573848,0.082617,0.0778364,0.267165,0.126126,0.0680295,0.0715795,0.0427298,0.168595,0.0292099,0.0323547,0.0321682,0.105109,fire
0.24322,0.117445,0.12625,0.0816886,0.24322,0.126751,0.238252,0.210374,0.24322,0.227413,0.0922366,0.10068,0.0617311,0.24322,0.136283,0.181778,0.16985,0.228132,0.24322,0.181771,0.193102,0.147474,0.24322,0.0766287,0.133443,0.121611,0.24322,0.130258,0.046054,0.0514501,0.0352305,0.211211,0.053268,0.0653453,0.0634679,0.11847,fire
0.24545,0.153985,0.180181,0.119182,0.24545,0.127392,0.24545,0.195184,0.24545,0.140061,0.0489561,0.0557245,0.0414478,0.226214,0.134294,0.222838,0.180655,0.21131,0.24545,0.172595,0.208002,0.153545,0.24545,0.0770349,0.147256,0.121779,0.24545,0.103334,0.0660846,0.0819529,0.0530831,0.226876,0.0346308,0.0473426,0.040196,0.0891376,fire
0.254856,0.0707715,0.113543,0.0911856,0.254856,0.163155,0.221642,0.139545,0.254856,0.176381,0.0323109,0.0548988,0.0441563,0.254856,0.126328,0.158783,0.10279,0.235792,0.254856,0.0960522,0.142234,0.113056,0.254856,0.12571,0.158336,0.118732,0.254856,0.193116,0.0944811,0.161304,0.127119,0.246171,0.0380152,0.0431008,0.0317039,0.162455,fire
0.25063,0.108836,0.16873,0.0952016,0.25063,0.130305,0.243661,0.157293,0.25063,0.169758,0.0372409,0.0615269,0.0379558,0.150642,0.102297,0.195146,0.129209,0.24155,0.25063,0.152676,0.244359,0.167887,0.25063,0.0755846,0.14233,0.0995867,0.25063,0.146891,0.0760564,0.127983,0.0950303,0.243464,0.0472811,0.0675973,0.043029,0.143604,fire
0.244586,0.052677,0.0950875,0.0638947,0.244586,0.195146,0.244586,0.167913,0.244586,0.156302,0.0337466,0.0680431,0.0465662,0.244586,0.108072,0.161864,0.0931796,0.20382,0.244586,0.0883304,0.145268,0.0894631,0.183811,0.107974,0.175486,0.119378,0.244586,0.244586,0.110488,0.215883,0.140283,0.244586,0.0332294,0.0499551,0.0340157,0.214143,fire
0.239445,0.0642825,0.0994819,0.0594328,0.239445,0.139892,0.239445,0.188318,0.239445,0.14932,0.0922387,0.148138,0.0868704,0.239445,0.0636206,0.113418,0.0747443,0.152166,0.239445,0.117938,0.171903,0.0929773,0.160707,0.0500811,0.107984,0.0714715,0.239445,0.239445,0.233859,0.239445,0.213955,0.239445,0.0252977,0.0474962,0.0322382,0.21003,fire
0.220328,0.0831592,0.122328,0.0572955,0.254392,0.170518,0.254392,0.223855,0.254392,0.0807641,0.0470433,0.0736159,0.0408967,0.254392,0.0721955,0.13576,0.0897094,0.101124,0.254392,0.196658,0.254392,0.100262,0.254392,0.0691496,0.1645,0.116021,0.254392,0.199158,0.128069,0.178487,0.0649278,0.254392,0.0269549,0.0483298,0.0285236,0.119729,fire
0.256149,0.0969226,0.193634,0.0769467,0.256149,0.0900129,0.216339,0.119724,0.256149,0.101087,0.0338962,0.0699526,0.0321114,0.226846,0.0603156,0.12238,0.0498216,0.108119,0.256149,0.171099,0.256149,0.142731,0.18266,0.0494877,0.119953,0.0805894,0.256149,0.256149,0.106717,0.25279,0.111901,0.256149,0.0233307,0.0428821,0.0199711,0.22807,fire
0.23969,0.0805574,0.206722,0.112128,0.23969,0.111172,0.239075,0.140544,0.23969,0.128109,0.0258189,0.0715849,0.0415357,0.224501,0.0643222,0.13009,0.0677742,0.170736,0.203269,0.0674824,0.188209,0.121815,0.23969,0.0807856,0.171169,0.102853,0.23969,0.232029,0.105515,0.23969,0.171271,0.23969,0.0565664,0.115154,0.067033,0.23969,fire
0.262177,0.106569,0.135782,0.137045,0.262177,0.173819,0.208978,0.119994,0.262177,0.153802,0.0777964,0.100422,0.106238,0.262177,0.10059,0.111122,0.0699041,0.153316,0.262177,0.170704,0.21492,0.195321,0.262177,0.110893,0.128668,0.0812751,0.203526,0.148056,0.0918395,0.133313,0.120651,0.262177,0.0656436,0.074233,0.0494248,0.11009,fire
0.270195,0.163387,0.22719,0.164393,0.270195,0.152805,0.189194,0.135894,0.270195,0.134935,0.113473,0.157398,0.131977,0.270195,0.063998,0.0921068,0.0660193,0.130488,0.270195,0.108726,0.159264,0.0923407,0.261406,0.0638958,0.0930255,0.0650745,0.252747,0.108334,0.106304,0.159239,0.128321,0.270195,0.00682032,0.011779,0.0101871,0.0950476,fire
0.286506,0.110882,0.162412,0.120262,0.286506,0.0668726,0.105454,0.0752292,0.286506,0.105594,0.0669835,0.100959,0.0799124,0.286506,0.0538348,0.0854917,0.0557789,0.108956,0.286506,0.183035,0.253567,0.139091,0.286506,0.108839,0.165516,0.108047,0.24197,0.120042,0.0701845,0.100433,0.0633156,0.286506,0.0655475,0.103936,0.0643774,0.107057,fire
0.263415,0.187938,0.256323,0.168637,0.263415,0.0975206,0.105953,0.0988884,0.263415,0.107871,0.0306993,0.0443833,0.0319809,0.263415,0.0404207,0.0426603,0.0345896,0.107063,0.263415,0.21321,0.263415,0.180262,0.263415,0.0919898,0.0995798,0.0858632,0.263415,0.159043,0.0815387,0.104101,0.0736054,0.263415,0.0618024,0.0659207,0.0571251,0.133748,fire
0.263298,0.241616,0.263298,0.198185,0.263298,0.0287946,0.0473547,0.0354878,0.241455,0.127501,0.0864612,0.133166,0.0957102,0.263298,0.0227025,0.0329549,0.0222675,0.092346,0.263298,0.230629,0.263298,0.176029,0.263298,0.0995512,0.131235,0.0845257,0.200961,0.117683,0.0949235,0.147128,0.0808238,0.263298,0.0434605,0.0572026,0.0353884,0.0702362,fire
0.249926,0.151986,0.243578,0.104204,0.192587,0.0584875,0.135634,0.0952944,0.249926,0.200655,0.0188333,0.0256016,0.0189028,0.139479,0.0882066,0.203873,0.131314,0.249926,0.249926,0.198651,0.249926,0.171634,0.249926,0.0367577,0.0740585,0.0457387,0.240993,0.249926,0.168406,0.249926,0.0931481,0.131634,0.00941246,0.0184098,0.00990546,0.134283,fire
0.238323,0.174728,0.238323,0.226725,0.238323,0.102178,0.143899,0.0846705,0.238323,0.193211,0.010815,0.0310633,0.0276262,0.238323,0.177181,0.22922,0.182329,0.238323,0.238323,0.0790737,0.185946,0.138821,0.238323,0.0397516,0.0534854,0.0346518,0.238323,0.185757,0.0633397,0.131292,0.100001,0.238323,0.005479,0.00558833,0.00263542,0.146519,fire
0.248719,0.124438,0.23673,0.150175,0.248719,0.113794,0.18776,0.112264,0.248719,0.233026,0.00984584,0.0192984,0.0158277,0.109691,0.174852,0.248719,0.193002,0.248719,0.248719,0.126408,0.248719,0.197745,0.248719,0.0485224,0.0703848,0.0324266,0.248719,0.145018,0.0544157,0.13125,0.0836106,0.122951,0.0406477,0.0688633,0.030137,0.13013,fire
0.238663,0.103139,0.207103,0.131378,0.238663,0.134727,0.182907,0.117598,0.238663,0.238663,0.0277515,0.0555014,0.0384208,0.0951862,0.172135,0.238663,0.186359,0.238663,0.238663,0.0746134,0.176035,0.13181,0.238663,0.0540255,0.0686672,0.0368349,0.238663,0.21291,0.168221,0.238663,0.22321,0.115021,0.0176561,0.0272893,0.0173498,0.109927,fire
0.244464,0.131938,0.244464,0.155804,0.244464,0.0918447,0.154872,0.0951844,0.244464,0.244464,0.0312913,0.0565428,0.0426076,0.244464,0.230382,0.244464,0.240545,0.244464,0.238152,0.0421451,0.102344,0.0845625,0.244464,0.0799884,0.108483,0.0653381,0.244464,0.149211,0.0210249,0.0416866,0.0370646,0.222771,0.0252435,0.0335554,0.0204217,0.153816,fire
0.248946,0.202,0.248946,0.241873,0.248946,0.0737951,0.0706868,0.0541265,0.248946,0.248946,0.0796981,0.105495,0.0913737,0.227962,0.122036,0.129504,0.0939759,0.236924,0.248946,0.106062,0.125667,0.134818,0.248946,0.102241,0.0996175,0.0841199,0.248946,0.180207,0.123397,0.171257,0.148177,0.165032,0.0263347,0.0249457,0.0198446,0.118384,fire
0.258543,0.241999,0.258543,0.258543,0.258543,0.0196052,0.0211768,0.0163461,0.258543,0.258543,0.0939867,0.153497,0.143673,0.258543,0.116512,0.132678,0.0692297,0.246874,0.244182,0.045755,0.0778198,0.0693213,0.186132,0.0590608,0.0662043,0.0400975,0.24071,0.17462,0.0695789,0.132909,0.128289,0.237763,0.0116613,0.0119983,0.00767695,0.137538,fire
0.252723,0.124889,0.155882,0.158134,0.252723,0.153813,0.146193,0.116732,0.252723,0.218663,0.0623622,0.0827594,0.0801729,0.252723,0.252723,0.252723,0.214566,0.252723,0.244722,0.0743853,0.0878151,0.0956101,0.252723,0.0799247,0.0761223,0.0635846,0.223338,0.158286,0.0384255,0.042591,0.0441606,0.184454,0.0898879,0.0856538,0.0702137,0.137474,fire
0.255152,0.119308,0.158681,0.160696,0.255152,0.11188,0.109712,0.0776006,0.255152,0.255152,0.044198,0.0655507,0.0647542,0.255152,0.132877,0.13255,0.0779761,0.255152,0.255152,0.146756,0.223364,0.224857,0.255152,0.0897095,0.0840056,0.0626449,0.255152,0.189111,0.0760653,0.116527,0.11343,0.178518,0.038825,0.0353965,0.0229993,0.140689,fire
0.275412,0.12023,0.156951,0.16379,0.275412,0.0953312,0.0996445,0.0638864,0.275412,0.187674,0.0348511,0.0467065,0.051663,0.243672,0.114125,0.123396,0.0656234,0.202111,0.275412,0.09572,0.165616,0.151268,0.275412,0.137148,0.125025,0.103794,0.275412,0.187201,0.0456527,0.0928,0.0863154,0.269146,0.0640927,0.0587879,0.0419796,0.198516,fire
0.2654,0.173934,0.217467,0.0459104,0.0910276,0.0235696,0.095093,0.0840272,0.2654,0.2654,0.123282,0.142482,0.0464239,0.166873,0.0502516,0.164894,0.142517,0.2654,0.2654,0.200865,0.236773,0.0812866,0.2218,0.0219016,0.0555531,0.0525199,0.2654,0.228325,0.168445,0.184443,0.0852138,0.218182,0.0106416,0.0253276,0.0214226,0.159563,fire
0.245558,0.190406,0.245558,0.0968175,0.172337,0.0519699,0.140978,0.0955156,0.245558,0.188451,0.0937322,0.140017,0.055957,0.19325,0.0665456,0.177627,0.122942,0.221697,0.245558,0.245558,0.245558,0.136644,0.192906,0.0170007,0.0439085,0.0334564,0.245558,0.230302,0.185992,0.245558,0.101457,0.164306,0.0108442,0.0256359,0.0178023,0.13517,fire
0.255094,0.116544,0.105196,0.0189026,0.176875,0.0674994,0.254536,0.163561,0.255094,0.142115,0.0327471,0.042674,0.0180989,0.250894,0.102922,0.255094,0.14668,0.181929,0.255094,0.191794,0.255094,0.071969,0.160312,0.02733,0.137569,0.0967718,0.255094,0.140782,0.140096,0.255094,0.0797788,0.255094,0.0587964,0.113345,0.0453332,0.109702,fire
0.267953,0.0902175,0.120335,0.0476719,0.107756,0.0505989,0.103592,0.0704956,0.267953,0.267953,0.100936,0.142655,0.0550829,0.240675,0.131044,0.253497,0.165182,0.267953,0.267953,0.139931,0.186055,0.0685538,0.0833461,0.0357971,0.088568,0.0686319,0.267953,0.267953,0.127468,0.189051,0.0768744,0.150407,0.0330173,0.0649814,0.0493802,0.267953,fire
0.265503,0.0645422,0.0810785,0.0333591,0.112807,0.0676676,0.14935,0.0976302,0.265503,0.265503,0.0647547,0.0842493,0.0369899,0.227753,0.157545,0.265503,0.215843,0.265503,0.265503,0.140402,0.188116,0.072424,0.139988,0.0368609,0.0837066,0.0617803,0.265503,0.265503,0.0874173,0.117718,0.0498278,0.173752,0.0539627,0.105997,0.0744646,0.265503,fire
0.238343,0.200398,0.238343,0.092893,0.13191,0.0293432,0.0818642,0.0584858,0.238343,0.127156,0.122399,0.158884,0.0985612,0.188325,0.0704919,0.236836,0.157956,0.163185,0.238343,0.238343,0.238343,0.172814,0.238343,0.0100728,0.0319378,0.0211131,0.204964,0.0821647,0.235311,0.238343,0.238343,0.238343,0.0056615,0.0164661,0.0115572,0.0464398,fire
0.294266,0.210914,0.168894,0.0302307,0.0567661,0.00767377,0.0602794,0.0736026,0.294266,0.294266,0.16888,0.132123,0.03718,0.0887394,0.0120909,0.0455234,0.0551927,0.294266,0.294266,0.177634,0.138374,0.0765852,0.166349,0.0062778,0.0303554,0.0359586,0.294266,0.294266,0.188366,0.144396,0.0833332,0.16809,0.00733491,0.0244865,0.0285521,0.2543,fire
0.260135,0.182364,0.233563,0.126464,0.0794152,0.018035,0.0239025,0.0241902,0.260135,0.260135,0.159046,0.193737,0.119606,0.22545,0.0452234,0.0631571,0.0554779,0.21964,0.260135,0.241239,0.260135,0.164636,0.098207,0.0232585,0.0317501,0.0300812,0.260135,0.260135,0.15503,0.185261,0.113794,0.134906,0.0185084,0.0265364,0.0230703,0.195753,fire
0.25394,0.210513,0.25394,0.138521,0.227904,0.0349343,0.0544034,0.0482968,0.25394,0.0935609,0.0744243,0.0867979,0.0617829,0.217941,0.0484601,0.0680663,0.0599556,0.093735,0.25394,0.236057,0.25394,0.157432,0.236992,0.0300502,0.0478092,0.0424371,0.25394,0.25394,0.168982,0.206108,0.118615,0.228667,0.0225247,0.033059,0.0286107,0.223889,fire
0.250868,0.205382,0.249442,0.0822651,0.250868,0.0266991,0.059768,0.0417817,0.186755,0.149226,0.159902,0.20396,0.0933103,0.250868,0.0315673,0.0437807,0.033664,0.0958301,0.250868,0.242401,0.250868,0.0956131,0.179676,0.0344559,0.115878,0.0926113,0.250868,0.250868,0.183296,0.230223,0.0991263,0.183727,0.00963749,0.0187417,0.0146142,0.198195,fire
0.296965,0.150679,0.066932,0.0218221,0.109117,0.0193922,0.0406604,0.0879168,0.296965,0.296965,0.22549,0.103916,0.032931,0.0806271,0.0126192,0.0599931,0.142431,0.296965,0.296965,0.173386,0.0788484,0.0267161,0.0862654,0.016748,0.0308695,0.0620196,0.296965,0.296965,0.230495,0.110468,0.0541858,0.129519,0.0115401,0.0478576,0.109294,0.296965,flood
0.301188,0.133736,0.0576951,0.032954,0.177259,0.0198168,0.0424112,0.113129,0.301188,0.301188,0.168412,0.063717,0.0276877,0.0707334,0.00921379,0.0483322,0.14692,0.301188,0.301188,0.152594,0.0613897,0.0250581,0.163309,0.00555525,0.0275135,0.0862197,0.301188,0.301188,0.2107,0.0805557,0.0352561,0.0908981,0.00742857,0.0399775,0.125516,0.301188,flood
0.311631,0.146526,0.0491774,0.0265904,0.0703839,0.0133812,0.0288298,0.0901518,0.311631,0.311631,0.182248,0.0583551,0.0290808,0.0584366,0.00398125,0.0232094,0.0979294,0.311631,0.311631,0.201164,0.0627674,0.0357172,0.0504909,0.0078336,0.0124321,0.0423854,0.311631,0.311631,0.227436,0.0739293,0.0402483,0.137849,0.0104611,0.014662,0.0433531,0.311631,flood
0.275101,0.103386,0.0463404,0.023935,0.0721574,0.0158493,0.040547,0.0934176,0.265099,0.301431,0.227827,0.100018,0.0428647,0.0898503,0.0195843,0.068928,0.16684,0.301431,0.301431,0.177021,0.0740369,0.0239778,0.0604568,0.0112432,0.0233153,0.0494157,0.301431,0.301431,0.278568,0.128248,0.0549554,0.123627,0.0186512,0.0483022,0.112457,0.301431,flood
0.293118,0.130284,0.053223,0.0396693,0.0669888,0.0131505,0.0321645,0.103878,0.293118,0.293118,0.202367,0.0643163,0.0315147,0.057482,0.0270781,0.0701864,0.23838,0.293118,0.293118,0.163074,0.0600032,0.0407534,0.086767,0.00616399,0.0203563,0.0830689,0.293118,0.293118,0.252499,0.0802865,0.04076,0.0828633,0.012658,0.0476075,0.17915,0.293118,flood
0.299125,0.152916,0.0384997,0.0207897,0.105297,0.0315093,0.0547231,0.207807,0.299125,0.299125,0.160892,0.0316635,0.0119899,0.0409409,0.0185388,0.0440409,0.191884,0.299125,0.299125,0.128743,0.0218519,0.00490697,0.0328148,0.0319228,0.0506536,0.167012,0.299125,0.299125,0.14264,0.0255323,0.00845488,0.0715864,0.0398325,0.0660708,0.219226,0.299125,flood
0.304896,0.172926,0.0455014,0.0229964,0.0764218,0.0106184,0.0273058,0.133573,0.304896,0.304896,0.188657,0.0306782,0.0109375,0.0243951,0.0029467,0.0167144,0.127102,0.304896,0.304896,0.22986,0.0423894,0.0165871,0.0224112,0.00348021,0.0181518,0.129968,0.304896,0.304896,0.212492,0.0406743,0.0184972,0.0518691,0.00405988,0.0183058,0.140339,0.304896,flood
0.292276,0.145686,0.0305257,0.0146177,0.0548686,0.0285455,0.0571507,0.229407,0.292276,0.292276,0.156813,0.0374942,0.017763,0.0409821,0.0213023,0.0437209,0.183143,0.292276,0.292276,0.156629,0.0311152,0.0129822,0.0399819,0.0135246,0.0410485,0.200135,0.292276,0.292276,0.160995,0.0362961,0.0162746,0.0418064,0.0276121,0.0627873,0.254059,0.292276,flood
0.283904,0.107103,0.0246608,0.00567324,0.079081,0.0477893,0.0872288,0.274149,0.283904,0.283904,0.0828362,0.0203886,0.00737867,0.0527694,0.031879,0.0572647,0.196883,0.283904,0.283904,0.149337,0.0328375,0.00504536,0.052329,0.0337301,0.0834253,0.28156,0.283904,0.283904,0.115187,0.0289906,0.0102184,0.0662107,0.0386362,0.0743756,0.237951,0.283904,flood
0.275471,0.13119,0.0411269,0.0118703,0.14906,0.0631079,0.0651685,0.122994,0.274273,0.275471,0.190653,0.0557602,0.0104588,0.11567,0.0845746,0.10739,0.239591,0.275471,0.275471,0.160854,0.0475093,0.0061657,0.169346,0.0680608,0.0822967,0.174123,0.275471,0.275471,0.167603,0.0488489,0.00563139,0.0770411,0.0520413,0.0872807,0.227672,0.275471,flood
0.276433,0.184647,0.14488,0.0344662,0.0952561,0.0234217,0.0983831,0.12041,0.276433,0.276433,0.21358,0.170151,0.034124,0.0956458,0.0219117,0.0815732,0.100271,0.276433,0.276433,0.191758,0.149793,0.0484322,0.117245,0.0250245,0.0882729,0.114124,0.276433,0.276433,0.202006,0.155651,0.0491633,0.126043,0.0316828,0.0700413,0.0882152,0.276433,flood
0.327062,0.146958,0.0372586,0.0194303,0.0629511,0.00706896,0.0166404,0.0771104,0.327062,0.327062,0.171573,0.0408209,0.0190125,0.0502592,0.00615742,0.0184594,0.0879578,0.327062,0.327062,0.13348,0.0283637,0.0105455,0.0110159,0.0012688,0.00929209,0.0556504,0.327062,0.327062,0.182349,0.046057,0.0243737,0.0420806,0.00538517,0.0160357,0.0721906,0.327062,flood
0.318662,0.135016,0.0518227,0.0112958,0.0390567,0.0153542,0.0483019,0.113897,0.318662,0.318662,0.196481,0.0778675,0.0205149,0.0382697,0.00864835,0.0401234,0.0980098,0.318662,0.318662,0.129337,0.0502307,0.00516567,0.0132409,0.00283109,0.0234032,0.0609469,0.318662,0.318662,0.213942,0.0866633,0.0225043,0.0826084,0.00732188,0.0274758,0.0579092,0.318662,flood
0.318049,0.128918,0.0336481,0.00699825,0.023382,0.0104506,0.0189425,0.0579799,0.318049,0.318049,0.18966,0.0474776,0.00945355,0.026984,0.00917438,0.0187773,0.0621613,0.318049,0.318049,0.190075,0.0473684,0.00809032,0.0132978,0.00396717,0.00900244,0.0326122,0.318049,0.318049,0.274853,0.0736923,0.0227722,0.0257893,0.00120146,0.00295633,0.0107257,0.318049,flood
0.312398,0.170713,0.045568,0.0127642,0.0341495,0.00647746,0.0263961,0.104771,0.312398,0.312398,0.205412,0.0585258,0.0167724,0.0237168,0.00388683,0.0338759,0.144847,0.312398,0.312398,0.149453,0.035263,0.00600684,0.018891,0.00601758,0.0220119,0.0846611,0.312398,0.312398,0.224884,0.0649082,0.0290897,0.0311676,0.00355428,0.027929,0.119211,0.312398,flood
0.293394,0.194437,0.0888545,0.0181108,0.0580756,0.0156906,0.0664545,0.14634,0.293394,0.293394,0.225633,0.101887,0.0198068,0.0244804,0.00469909,0.0317839,0.0657376,0.293394,0.293394,0.226548,0.101893,0.0216869,0.0475284,0.0105869,0.0351839,0.0687971,0.274316,0.293394,0.289475,0.129106,0.0316721,0.0332178,0.00500751,0.0251249,0.0489618,0.293394,flood
0.307816,0.145236,0.0566044,0.0161974,0.0261034,0.00212801,0.0122179,0.0290002,0.307816,0.307816,0.23264,0.0869677,0.0181646,0.0329612,0.00421143,0.0138194,0.03349,0.307816,0.307816,0.187684,0.0716128,0.0162588,0.0205182,0.00137603,0.0138947,0.0362716,0.307816,0.307816,0.299903,0.114157,0.0325893,0.0360114,0.00254099,0.00701072,0.0177557,0.307816,flood
0.300408,0.240454,0.100505,0.0182603,0.0287983,0.00216275,0.0100885,0.0207212,0.300408,0.300408,0.24061,0.102291,0.0240897,0.0487269,0.00643222,0.0152525,0.0285495,0.300408,0.300408,0.200252,0.0891724,0.026657,0.0389971,0.00166367,0.00672788,0.0127582,0.287733,0.300408,0.256671,0.122574,0.060092,0.0732322,0.00194448,0.00499417,0.00863273,0.300408,flood
0.245124,0.245124,0.245124,0.100618,0.115266,0.00688507,0.0115706,0.0116675,0.245124,0.245124,0.245124,0.233745,0.12392,0.195355,0.0114101,0.017814,0.0205063,0.245124,0.245124,0.218344,0.190957,0.100474,0.152547,0.0124199,0.0191971,0.0201246,0.245124,0.245124,0.209194,0.175716,0.114268,0.195908,0.00970932,0.0130799,0.0151252,0.137622,flood
0.29425,0.267688,0.154372,0.0589902,0.0800263,0.00263377,0.0034502,0.00583738,0.29425,0.29425,0.222443,0.128256,0.0525744,0.087732,0.00415674,0.0117788,0.0193611,0.29425,0.29425,0.158755,0.0929544,0.0398637,0.0879057,0.00511091,0.0084314,0.0150343,0.29425,0.29425,0.182784,0.108583,0.0706745,0.163575,0.00778608,0.0204622,0.0336352,0.29425,flood
0.282725,0.0770768,0.0316163,0.0214092,0.198431,0.0119884,0.0317453,0.0851967,0.282725,0.282725,0.129345,0.061358,0.0440421,0.282725,0.0217349,0.0453853,0.117065,0.282725,0.282725,0.249256,0.088417,0.0391584,0.185956,0.0189099,0.0287004,0.0669239,0.192501,0.228747,0.0927319,0.0338616,0.0185209,0.282725,0.0865847,0.0931635,0.191017,0.282725,flood
0.249782,0.106215,0.0563249,0.019086,0.0446593,0.0166022,0.0560639,0.101706,0.253033,0.292589,0.20457,0.110032,0.0300505,0.0764288,0.0199259,0.119273,0.21893,0.292589,0.292589,0.211575,0.11407,0.0321389,0.0458587,0.0131709,0.0427838,0.0765575,0.266453,0.292589,0.292589,0.184067,0.0650059,0.0877764,0.0172913,0.0643759,0.114678,0.292589,flood
0.215229,0.100415,0.0379996,0.0145903,0.0850979,0.0224901,0.0461948,0.110431,0.223694,0.290247,0.192243,0.0719398,0.0234185,0.0906641,0.0290757,0.0975186,0.258482,0.290247,0.290247,0.217147,0.0741593,0.016616,0.0530875,0.0129494,0.0422741,0.116503,0.290247,0.290247,0.290247,0.11385,0.0383461,0.104139,0.0256925,0.0794549,0.213601,0.290247,flood
0.207842,0.119671,0.0460347,0.0266091,0.083957,0.0191713,0.0373534,0.0999768,0.192491,0.295428,0.245591,0.0901941,0.0420288,0.0891829,0.0176475,0.0725722,0.225973,0.295428,0.295428,0.237315,0.0792309,0.0249936,0.0412534,0.00958286,0.034102,0.104293,0.288701,0.295428,0.295428,0.123843,0.046058,0.0607014,0.00990588,0.0604125,0.192537,0.295428,flood
0.264359,0.183803,0.0678207,0.033928,0.160607,0.0216057,0.0610952,0.179204,0.264359,0.264359,0.147861,0.063912,0.0507729,0.261099,0.0253098,0.0489951,0.136182,0.264359,0.264359,0.264359,0.100178,0.0231193,0.0662014,0.014662,0.0462305,0.135032,0.264359,0.264359,0.264359,0.0929764,0.0335079,0.0958937,0.0181718,0.0498945,0.145789,0.264359,flood
